"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"1105",12345,"MAB","FALL",2014,5.00390903857225,587.697085574671,0.581670259736551,31.168105929764,322.581171122413,1737,3,121,0,605,516.71661237785,1535,4,10590,2.17796200345423,43.5252117227867,234.014885705929,0.73409426012093,14.6704157582046,20.5319516407599,26.6551525618883,463,1737,"BENINV",43.5252117227867
"1106",12345,"MAB","FALL",2014,5.00390903857225,587.697085574671,0.581670259736551,31.168105929764,322.581171122413,1737,3,121,0,605,516.71661237785,1535,4,10590,2.3759585492228,47.4820491521309,231.645826744825,0.730368991758033,14.5959685943138,12.4317789291883,14.6229130685089,254,1737,"FISH",47.4820491521309
"1107",12345,"MAB","FALL",2014,5.00390903857225,587.697085574671,0.581670259736551,31.168105929764,322.581171122413,1737,3,121,0,605,516.71661237785,1535,4,10590,0.166131260794473,3.32002959114291,1.33588963253026,0.0554645349773521,1.10842412501522,17.552677029361,61.4853195164076,1068,1737,"OTHER",3.32002959114291
"1108",12345,"MAB","FALL",2014,5.00390903857225,587.697085574671,0.581670259736551,31.168105929764,322.581171122413,1737,3,121,0,605,516.71661237785,1535,4,10590,0.283857225100748,5.6727095339395,4.70035435287548,0.104038812483033,2.07915075356201,9.58721934369603,13.4715025906736,234,1737,"PELINV",5.6727095339395
"1109",12345,"MAB","FALL",2015,4.26485987261147,446.875509508714,0.533511089378306,30.3057324840764,284.292701343304,1570,6,123,0,440,448.603734439834,1446,9,11375,1.49989171974522,35.1686049377,63.6232969289945,0.4026134272396,9.44024983857373,25.0643312101911,30.6369426751592,481,1570,"BENINV",35.1686049377
"1110",12345,"MAB","FALL",2015,4.26485987261147,446.875509508714,0.533511089378306,30.3057324840764,284.292701343304,1570,6,123,0,440,448.603734439834,1446,9,11375,2.46945222929936,57.9023063608246,315.346991031815,0.896343586067797,21.0169527919084,12.8171974522293,14.7133757961783,231,1570,"FISH",57.9023063608246
"1111",12345,"MAB","FALL",2015,4.26485987261147,446.875509508714,0.533511089378306,30.3057324840764,284.292701343304,1570,6,123,0,440,448.603734439834,1446,9,11375,0.124050955414013,2.90867599685177,0.773820418051987,0.0444017678552046,1.04110730906656,14.3292993630573,55.859872611465,877,1570,"OTHER",2.90867599685177
"1112",12345,"MAB","FALL",2015,4.26485987261147,446.875509508714,0.533511089378306,30.3057324840764,284.292701343304,1570,6,123,0,440,448.603734439834,1446,9,11375,0.171464968152866,4.02041270462362,0.860071912411248,0.0468109604567366,1.09759668207043,9.50891719745223,14.2675159235669,224,1570,"PELINV",4.02041270462362
"1113",12345,"MAB","FALL",2016,4.11841220423412,355.597223957085,0.470550685547708,31.3293897882939,245.04969021931,1606,3,122,0,348.7,450.827971109652,1523,9,7715,1.18210460772105,28.7029211526163,77.738103854471,0.440021803644284,10.6842584428994,21.3885429638854,26.4632627646326,425,1606,"BENINV",28.7029211526163
"1114",12345,"MAB","FALL",2016,4.11841220423412,355.597223957085,0.470550685547708,31.3293897882939,245.04969021931,1606,3,122,0,348.7,450.827971109652,1523,9,7715,2.27594645080946,55.2627162591829,209.620096642614,0.722559613543973,17.5446161703074,9.25031133250311,10.958904109589,176,1606,"FISH",55.2627162591829
"1115",12345,"MAB","FALL",2016,4.11841220423412,355.597223957085,0.470550685547708,31.3293897882939,245.04969021931,1606,3,122,0,348.7,450.827971109652,1523,9,7715,0.229178082191781,5.5647193827797,3.35692904365638,0.0914383342777136,2.22023269510775,14.3574097135741,61.4570361145704,987,1606,"OTHER",5.5647193827797
"1116",12345,"MAB","FALL",2016,4.11841220423412,355.597223957085,0.470550685547708,31.3293897882939,245.04969021931,1606,3,122,0,348.7,450.827971109652,1523,9,7715,0.431183063511831,10.4696432054211,16.4303298144419,0.202292772151804,4.91191173005528,10.7322540473225,14.134495641345,227,1606,"PELINV",10.4696432054211
"1117",12345,"MAB","FALL",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118",12345,"MAB","FALL",2018,5.2076064200977,493.250855230462,0.586692894238254,30.8569434752268,328.453682550574,1433,4,124,0,435.6,493.034090909091,1320,5,8000,1.29426378227495,24.8533333333333,54.4208222404262,0.38975298506382,7.48430187733942,18.3091416608514,23.4473133286811,336,1433,"BENINV",24.8533333333333
"1119",12345,"MAB","FALL",2018,5.2076064200977,493.250855230462,0.586692894238254,30.8569434752268,328.453682550574,1433,4,124,0,435.6,493.034090909091,1320,5,8000,3.37046755059316,64.7220100502513,403.77419733711,1.06163733152639,20.3862820244866,13.6866713189114,15.5617585484997,223,1433,"FISH",64.7220100502513
"1120",12345,"MAB","FALL",2018,5.2076064200977,493.250855230462,0.586692894238254,30.8569434752268,328.453682550574,1433,4,124,0,435.6,493.034090909091,1320,5,8000,0.172784368457781,3.3179229480737,1.28322443461582,0.0598491808726386,1.14926467256939,17.9476622470342,57.920446615492,830,1433,"OTHER",3.3179229480737
"1121",12345,"MAB","FALL",2018,5.2076064200977,493.250855230462,0.586692894238254,30.8569434752268,328.453682550574,1433,4,124,0,435.6,493.034090909091,1320,5,8000,0.370090718771807,7.10673366834171,10.5331158437197,0.171468887749557,3.29266219289937,12.7920446615492,16.8876482903001,242,1433,"PELINV",7.10673366834171
"1122",12345,"MAB","FALL",2019,4.3759988179669,293.569219876994,0.416538434081156,31.8185579196217,286.83577603863,1692,4,120,0,385,464.002495321273,1603,6,10215,1.29056737588652,29.491949828408,39.1401291870604,0.304187205901539,6.95126343847746,23.9858156028369,28.6643026004728,485,1692,"BENINV",29.491949828408
"1123",12345,"MAB","FALL",2019,4.3759988179669,293.569219876994,0.416538434081156,31.8185579196217,286.83577603863,1692,4,120,0,385,464.002495321273,1603,6,10215,2.79307328605201,63.8271033023194,249.727031353585,0.76835618857037,17.5584185584252,13.1843971631206,15.5437352245863,263,1692,"FISH",63.8271033023194
"1124",12345,"MAB","FALL",2019,4.3759988179669,293.569219876994,0.416538434081156,31.8185579196217,286.83577603863,1692,4,120,0,385,464.002495321273,1603,6,10215,0.133569739952719,3.05232577770154,0.623399076741978,0.0383895387131071,0.877274887632236,14.9539007092199,55.7328605200946,943,1692,"OTHER",3.05232577770154
"1125",12345,"MAB","FALL",2019,4.3759988179669,293.569219876994,0.416538434081156,31.8185579196217,286.83577603863,1692,4,120,0,385,464.002495321273,1603,6,10215,0.15878841607565,3.62862109157112,0.860289187612629,0.0450974565288625,1.03056372738727,9.28250591016548,12.5886524822695,213,1692,"PELINV",3.62862109157112
"1126",12345,"MAB","SPRING",1973,3.79438256658596,219.9366387562,0.72974943252908,26.5108958837772,193.954371282823,413,6,75,0,166.25,NA,NA,NA,NA,0.942832929782082,24.8481251754856,24.2557587026023,0.484688149686488,12.7738345088011,31.2114915254237,45.2784503631961,187,413,"BENINV",24.8481251754856
"1127",12345,"MAB","SPRING",1973,3.79438256658596,219.9366387562,0.72974943252908,26.5108958837772,193.954371282823,413,6,75,0,166.25,NA,NA,NA,NA,2.62958837772397,69.3021415626516,200.368469004913,1.39305947895702,36.71373285405,7.9766392251816,10.4116222760291,43,413,"FISH",69.3021415626516
"1128",12345,"MAB","SPRING",1973,3.79438256658596,219.9366387562,0.72974943252908,26.5108958837772,193.954371282823,413,6,75,0,166.25,NA,NA,NA,NA,0.0504842615012107,1.33050003828777,0.0355895707468441,0.0185659144441148,0.489300014384677,16.1215326876513,57.8692493946731,239,413,"OTHER",1.33050003828777
"1129",12345,"MAB","SPRING",1973,3.79438256658596,219.9366387562,0.72974943252908,26.5108958837772,193.954371282823,413,6,75,0,166.25,NA,NA,NA,NA,0.171476997578693,4.51923322357506,0.630555337455041,0.0781477669946325,2.0595647809163,17.8138111380145,28.8135593220339,119,413,"PELINV",4.51923322357506
"1130",12345,"MAB","SPRING",1974,1.87784420289855,94.3395171226887,0.413406485584964,24.9855072463768,203.052421157842,552,3,80,0,127.88,NA,NA,NA,NA,0.458134057971014,24.3968087056349,3.08782827237697,0.14958464891538,7.96576460839979,28.6820887681159,44.7463768115942,247,552,"BENINV",24.3968087056349
"1131",12345,"MAB","SPRING",1974,1.87784420289855,94.3395171226887,0.413406485584964,24.9855072463768,203.052421157842,552,3,80,0,127.88,NA,NA,NA,NA,1.26135869565217,67.1705721755405,92.4571707458771,0.818522753598536,43.588427215373,7.1596865942029,10.6884057971014,59,552,"FISH",67.1705721755405
"1132",12345,"MAB","SPRING",1974,1.87784420289855,94.3395171226887,0.413406485584964,24.9855072463768,203.052421157842,552,3,80,0,127.88,NA,NA,NA,NA,0.0567210144927536,3.02053889269417,0.0238369601383519,0.0131427392580637,0.699884433318652,27.0337844202899,70.4710144927536,389,552,"OTHER",3.02053889269417
"1133",12345,"MAB","SPRING",1974,1.87784420289855,94.3395171226887,0.413406485584964,24.9855072463768,203.052421157842,552,3,80,0,127.88,NA,NA,NA,NA,0.101630434782609,5.41208022613041,0.21198027696678,0.0391929708433463,2.08712580004507,14.2983387681159,25.3623188405797,140,552,"PELINV",5.41208022613041
"1134",12345,"MAB","SPRING",1975,1.12033898305085,9.29968511171032,0.229217350677192,33.5988700564972,122.787044170519,177,9,64,0,25.99,NA,NA,NA,NA,0.420790960451977,37.5592536560767,2.01820391628146,0.213562936980082,19.0623498968606,31.8793333333333,54.8022598870056,97,177,"BENINV",37.5592536560767
"1135",12345,"MAB","SPRING",1975,1.12033898305085,9.29968511171032,0.229217350677192,33.5988700564972,122.787044170519,177,9,64,0,25.99,NA,NA,NA,NA,0.484067796610169,43.2072617246596,6.98616972265023,0.397340586593929,35.4661037958272,8.99270056497175,11.864406779661,21,177,"FISH",43.2072617246596
"1136",12345,"MAB","SPRING",1975,1.12033898305085,9.29968511171032,0.229217350677192,33.5988700564972,122.787044170519,177,9,64,0,25.99,NA,NA,NA,NA,0.121751412429379,10.8673726676752,0.102648619671289,0.0481637085099379,4.29902995777055,15.4020734463277,71.7514124293785,127,177,"OTHER",10.8673726676752
"1137",12345,"MAB","SPRING",1975,1.12033898305085,9.29968511171032,0.229217350677192,33.5988700564972,122.787044170519,177,9,64,0,25.99,NA,NA,NA,NA,0.093728813559322,8.3661119515885,0.0717553351309707,0.0402689644079062,3.59435537075108,17.172186440678,28.2485875706215,50,177,"PELINV",8.3661119515885
"1138",12345,"MAB","SPRING",1976,0.915103448275862,28.2249048799651,0.180117793130659,25.235632183908,150.624505641311,870,6,67,0,100.1,NA,NA,NA,NA,0.290344827586207,31.7280880247193,1.331875370025,0.0782532102833818,8.55129662453113,28.826367816092,44.4827586206897,387,870,"BENINV",31.7280880247193
"1139",12345,"MAB","SPRING",1976,0.915103448275862,28.2249048799651,0.180117793130659,25.235632183908,150.624505641311,870,6,67,0,100.1,NA,NA,NA,NA,0.371804597701149,40.6297887306253,24.1425075567107,0.333166677120473,36.4075425295566,3.48747011494253,5.74712643678161,50,870,"FISH",40.6297887306253
"1140",12345,"MAB","SPRING",1976,0.915103448275862,28.2249048799651,0.180117793130659,25.235632183908,150.624505641311,870,6,67,0,100.1,NA,NA,NA,NA,0.0678850574712644,7.41829326500364,0.0521494919513776,0.0154844366732146,1.69209685554007,19.2587551724138,65.0574712643678,566,870,"OTHER",7.41829326500364
"1141",12345,"MAB","SPRING",1976,0.915103448275862,28.2249048799651,0.180117793130659,25.235632183908,150.624505641311,870,6,67,0,100.1,NA,NA,NA,NA,0.185068965517241,20.2238299796518,1.80972007579064,0.0912170602058664,9.96795065931919,19.5768195402299,29.4252873563218,256,870,"PELINV",20.2238299796518
"1142",12345,"MAB","SPRING",1977,4.76853211009174,605.570961621999,0.890882138718591,37.916120576671,522.231800153421,763,5,110,0,347.12,NA,NA,NA,NA,0.593643512450852,12.4491876901597,7.71547542130628,0.201117134564657,4.21759002396205,21.3030078636959,32.7653997378768,250,763,"BENINV",12.4491876901597
"1143",12345,"MAB","SPRING",1977,4.76853211009174,605.570961621999,0.890882138718591,37.916120576671,522.231800153421,763,5,110,0,347.12,NA,NA,NA,NA,3.86129750982962,80.9745519309365,591.69967062397,1.76123939237183,36.9346237313677,9.37593446920052,13.2372214941022,101,763,"FISH",80.9745519309365
"1144",12345,"MAB","SPRING",1977,4.76853211009174,605.570961621999,0.890882138718591,37.916120576671,522.231800153421,763,5,110,0,347.12,NA,NA,NA,NA,0.19,3.98445466263924,0.681669291338583,0.0597798184269492,1.25363145401571,14.6102214941022,69.8558322411533,533,763,"OTHER",3.98445466263924
"1145",12345,"MAB","SPRING",1977,4.76853211009174,605.570961621999,0.890882138718591,37.916120576671,522.231800153421,763,5,110,0,347.12,NA,NA,NA,NA,0.123591087811271,2.59180571626461,0.325300735458526,0.0412962150949918,0.866015246234701,10.2809606815203,17.0380078636959,130,763,"PELINV",2.59180571626461
"1146",12345,"MAB","SPRING",1978,2.41484581497797,514.615885422728,0.752833037973679,29.1905286343612,498.807098727955,908,2,103,0,632.87,NA,NA,NA,NA,0.617455947136564,25.5691664994436,36.138763421431,0.399000753101378,16.5228252100649,15.2562841409692,24.0088105726872,218,908,"BENINV",25.5691664994436
"1147",12345,"MAB","SPRING",1978,2.41484581497797,514.615885422728,0.752833037973679,29.1905286343612,498.807098727955,908,2,103,0,632.87,NA,NA,NA,NA,1.63802863436123,67.8316033347319,469.670778358606,1.43841380203923,59.5654510576836,7.54997136563877,11.3436123348018,103,908,"FISH",67.8316033347319
"1148",12345,"MAB","SPRING",1978,2.41484581497797,514.615885422728,0.752833037973679,29.1905286343612,498.807098727955,908,2,103,0,632.87,NA,NA,NA,NA,0.0951541850220264,3.94038345768648,0.395291596928442,0.0417297576519871,1.72805060236807,15.6827995594714,61.2334801762115,556,908,"OTHER",3.94038345768648
"1149",12345,"MAB","SPRING",1978,2.41484581497797,514.615885422728,0.752833037973679,29.1905286343612,498.807098727955,908,2,103,0,632.87,NA,NA,NA,NA,0.0642070484581498,2.65884670813799,0.249215357304178,0.0331340460878319,1.37209779118482,26.3787907488987,34.8017621145374,316,908,"PELINV",2.65884670813799
"1150",12345,"MAB","SPRING",1979,7.21312607944732,744.591791075772,1.13401771808568,34.4628670120898,545.595072042837,579,5,124,0,282.44,NA,NA,NA,NA,1.6006908462867,22.191360980749,118.449307480383,0.904600819340512,12.5410371228368,23.3721554404145,38.5146804835924,223,579,"BENINV",22.191360980749
"1151",12345,"MAB","SPRING",1979,7.21312607944732,744.591791075772,1.13401771808568,34.4628670120898,545.595072042837,579,5,124,0,282.44,NA,NA,NA,NA,4.96423143350605,68.8221913609807,608.751561821778,2.05074073448629,28.4306791798573,13.5052728842832,18.9982728842832,110,579,"FISH",68.8221913609807
"1152",12345,"MAB","SPRING",1979,7.21312607944732,744.591791075772,1.13401771808568,34.4628670120898,545.595072042837,579,5,124,0,282.44,NA,NA,NA,NA,0.212141623488774,2.94104970788239,1.09741997298767,0.0870717240721851,1.20712882477242,13.5583506044905,46.9775474956822,272,579,"OTHER",2.94104970788239
"1153",12345,"MAB","SPRING",1979,7.21312607944732,744.591791075772,1.13401771808568,34.4628670120898,545.595072042837,579,5,124,0,282.44,NA,NA,NA,NA,0.436062176165803,6.04539795038789,1.88138792692328,0.114006572756111,1.5805431861361,27.6298341968912,39.3782383419689,228,579,"PELINV",6.04539795038789
"1154",12345,"MAB","SPRING",1980,7.18465211459754,1601.25854458509,1.47801466364685,28.2278308321965,535.24720252872,733,3,121,0,578.5,NA,NA,NA,NA,1.51218281036835,21.0474047490197,165.397594409158,0.950041556954659,13.2232088875173,22.4326671214188,39.9727148703956,293,733,"BENINV",21.0474047490197
"1155",12345,"MAB","SPRING",1980,7.18465211459754,1601.25854458509,1.47801466364685,28.2278308321965,535.24720252872,733,3,121,0,578.5,NA,NA,NA,NA,5.29201909959072,73.6572768615834,1426.06522870455,2.78963705845341,38.8277262970815,12.3512960436562,18.5538881309686,136,733,"FISH",73.6572768615834
"1156",12345,"MAB","SPRING",1980,7.18465211459754,1601.25854458509,1.47801466364685,28.2278308321965,535.24720252872,733,3,121,0,578.5,NA,NA,NA,NA,0.182878581173261,2.54540621113295,2.50573309589307,0.116935240432806,1.62756997231948,21.5171978171896,51.0231923601637,374,733,"OTHER",2.54540621113295
"1157",12345,"MAB","SPRING",1980,7.18465211459754,1601.25854458509,1.47801466364685,28.2278308321965,535.24720252872,733,3,121,0,578.5,NA,NA,NA,NA,0.197571623465211,2.74991217826388,7.72587387635214,0.20532972021763,2.85789370094131,26.7820900409277,36.1527967257844,265,733,"PELINV",2.74991217826388
"1158",12345,"MAB","SPRING",1981,15.3762782608696,4080.65295306437,1.88371809786653,55.555652173913,897.181843569077,1150,7,109,0,770,NA,NA,NA,NA,3.2105652173913,20.8799890514581,581.414633709842,1.42208008544721,9.24853245577767,21.3778452173913,24.4347826086957,281,1150,"BENINV",20.8799890514581
"1159",12345,"MAB","SPRING",1981,15.3762782608696,4080.65295306437,1.88371809786653,55.555652173913,897.181843569077,1150,7,109,0,770,NA,NA,NA,NA,11.6379043478261,75.6873942470389,3277.90190622235,3.3765956131415,21.9597717721749,16.2831304347826,17.5652173913043,202,1150,"FISH",75.6873942470389
"1160",12345,"MAB","SPRING",1981,15.3762782608696,4080.65295306437,1.88371809786653,55.555652173913,897.181843569077,1150,7,109,0,770,NA,NA,NA,NA,0.128460869565217,0.835448392554991,1.49031782048662,0.0719980149602358,0.468240843061877,3.19864695652174,52.9565217391304,609,1150,"OTHER",0.835448392554991
"1161",12345,"MAB","SPRING",1981,15.3762782608696,4080.65295306437,1.88371809786653,55.555652173913,897.181843569077,1150,7,109,0,770,NA,NA,NA,NA,0.399347826086957,2.59716830894794,2.74165501381163,0.0976534246833581,0.635091424768711,10.9960191304348,12.6086956521739,145,1150,"PELINV",2.59716830894794
